epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,503.163,1.47538,1.43729,1.04542,0.51003,0.26583,0.26491,0.14658,1.37342,1.00949,0.98932,0.00333257,0.00333257,0.00333257
2,988.209,1.41979,1.07204,1.02104,0.54055,0.30185,0.30597,0.16624,1.34517,0.90532,0.98096,0.00653392,0.00653392,0.00653392
3,1469.15,1.42444,1.01464,1.02574,0.45503,0.31447,0.32471,0.17663,1.32887,0.8657,0.98348,0.00960327,0.00960327,0.00960327
4,1946.73,1.4074,0.96997,1.02223,0.47153,0.33702,0.34697,0.18931,1.2983,0.82262,0.97274,0.009406,0.009406,0.009406
5,2424.85,1.3727,0.92198,1.00964,0.59018,0.35237,0.36864,0.20291,1.27757,0.79415,0.96429,0.009208,0.009208,0.009208
6,2902.55,1.35523,0.89903,1.0034,0.60252,0.35916,0.38176,0.20971,1.26312,0.77651,0.95928,0.00901,0.00901,0.00901
7,3380.39,1.33864,0.8806,0.99692,0.52391,0.36438,0.39042,0.21612,1.2522,0.76423,0.95476,0.008812,0.008812,0.008812
8,3858.69,1.32829,0.86866,0.99316,0.51831,0.36822,0.3976,0.22177,1.24477,0.75514,0.95288,0.008614,0.008614,0.008614
9,4341.34,1.31726,0.85662,0.98939,0.52206,0.37405,0.40132,0.22485,1.23748,0.74605,0.94887,0.008416,0.008416,0.008416
10,4823.44,1.31291,0.84927,0.98675,0.52301,0.38003,0.40678,0.22801,1.23459,0.74089,0.94771,0.008218,0.008218,0.008218
11,5303.19,1.30947,0.84438,0.98457,0.53196,0.37913,0.40881,0.22941,1.23184,0.73743,0.94664,0.00802,0.00802,0.00802
12,5780.77,1.30324,0.83711,0.98233,0.53909,0.37871,0.41184,0.23069,1.22875,0.73382,0.94521,0.007822,0.007822,0.007822
13,6258.65,1.30004,0.83277,0.98128,0.53254,0.3824,0.41262,0.23157,1.22714,0.73135,0.94426,0.007624,0.007624,0.007624
14,6736.48,1.29457,0.82749,0.97934,0.54037,0.37892,0.41325,0.23239,1.22521,0.72905,0.94342,0.007426,0.007426,0.007426
15,7215.03,1.28896,0.8228,0.97758,0.54416,0.38028,0.41468,0.23339,1.22378,0.72718,0.94262,0.007228,0.007228,0.007228
16,7693.36,1.28748,0.82009,0.97617,0.54307,0.38189,0.4161,0.23412,1.22248,0.72561,0.94198,0.00703,0.00703,0.00703
17,8171.48,1.28679,0.81714,0.9759,0.54604,0.38303,0.41714,0.23502,1.22107,0.72429,0.94143,0.006832,0.006832,0.006832
18,8650.73,1.28341,0.81365,0.97468,0.64882,0.38307,0.4184,0.23571,1.2201,0.7231,0.941,0.006634,0.006634,0.006634
19,9129.95,1.28104,0.81194,0.97421,0.64864,0.38408,0.41922,0.23625,1.21902,0.72187,0.94056,0.006436,0.006436,0.006436
20,9608.47,1.27849,0.80733,0.97242,0.65129,0.38347,0.42018,0.23729,1.21786,0.72067,0.94013,0.006238,0.006238,0.006238
21,10087.6,1.27558,0.80551,0.97178,0.65252,0.3852,0.42167,0.23822,1.21674,0.71942,0.93959,0.00604,0.00604,0.00604
22,10566.7,1.27133,0.80045,0.96992,0.64958,0.38697,0.42251,0.23899,1.2158,0.71808,0.93916,0.005842,0.005842,0.005842
23,11045.8,1.26982,0.79923,0.9695,0.64773,0.38818,0.42415,0.23992,1.21473,0.71674,0.93862,0.005644,0.005644,0.005644
24,11524.9,1.26782,0.79709,0.96928,0.65155,0.38743,0.42559,0.24064,1.2137,0.71549,0.93814,0.005446,0.005446,0.005446
25,12002.9,1.26344,0.79266,0.96727,0.65417,0.38824,0.42633,0.2411,1.21273,0.71437,0.93766,0.005248,0.005248,0.005248
26,12481,1.26211,0.79056,0.96681,0.65352,0.38799,0.42691,0.24186,1.21174,0.71321,0.93714,0.00505,0.00505,0.00505
27,12959,1.2596,0.78728,0.96552,0.65157,0.38985,0.42789,0.24271,1.2108,0.71206,0.93653,0.004852,0.004852,0.004852
28,13436.9,1.25692,0.78386,0.96415,0.65121,0.39178,0.42872,0.24336,1.21001,0.71098,0.936,0.004654,0.004654,0.004654
29,13914.9,1.25704,0.78395,0.96487,0.65821,0.39094,0.42982,0.24401,1.2091,0.70995,0.93555,0.004456,0.004456,0.004456
30,14393.5,1.25243,0.78125,0.96316,0.66282,0.39087,0.43118,0.24476,1.20825,0.70893,0.93508,0.004258,0.004258,0.004258
31,14873.2,1.25136,0.77824,0.96237,0.66072,0.39312,0.43186,0.24537,1.20747,0.70802,0.93458,0.00406,0.00406,0.00406
32,15352.7,1.24967,0.77665,0.9618,0.66103,0.3957,0.433,0.24612,1.20668,0.70706,0.93416,0.003862,0.003862,0.003862
33,15832.7,1.24644,0.77258,0.96118,0.65973,0.39741,0.43423,0.24668,1.20574,0.70622,0.93369,0.003664,0.003664,0.003664
34,16311.1,1.24387,0.77018,0.95944,0.66132,0.39644,0.43557,0.2475,1.20496,0.70527,0.93315,0.003466,0.003466,0.003466
35,16790,1.24364,0.76792,0.95905,0.66144,0.39794,0.43637,0.24808,1.20399,0.70431,0.93265,0.003268,0.003268,0.003268
36,17268.1,1.23875,0.76409,0.95786,0.66513,0.39789,0.43751,0.24851,1.20321,0.70342,0.93216,0.00307,0.00307,0.00307
37,17746.2,1.23573,0.76176,0.95718,0.67024,0.39634,0.43816,0.24891,1.20217,0.70273,0.93164,0.002872,0.002872,0.002872
38,18224.9,1.23587,0.75904,0.9559,0.66958,0.39807,0.43938,0.24977,1.2012,0.70185,0.93116,0.002674,0.002674,0.002674
39,18703.7,1.23238,0.7567,0.95557,0.66207,0.40125,0.44012,0.25022,1.20028,0.70124,0.93067,0.002476,0.002476,0.002476
40,19182.4,1.23015,0.75353,0.95437,0.661,0.40134,0.44103,0.25092,1.19936,0.70065,0.93019,0.002278,0.002278,0.002278
41,19655.5,1.25743,0.7493,0.95549,0.66412,0.40077,0.44143,0.25152,1.19841,0.70011,0.92973,0.00208,0.00208,0.00208
42,20128,1.25201,0.74465,0.95338,0.66676,0.40049,0.44194,0.25168,1.1977,0.69992,0.92932,0.001882,0.001882,0.001882
43,20602.6,1.24869,0.74001,0.95231,0.66792,0.40036,0.44248,0.25209,1.19707,0.69965,0.92901,0.001684,0.001684,0.001684
44,21076,1.24531,0.73647,0.95132,0.66803,0.40025,0.44291,0.25254,1.19639,0.69946,0.9287,0.001486,0.001486,0.001486
45,21551.1,1.24177,0.73211,0.94955,0.66913,0.40142,0.44367,0.25284,1.19587,0.69925,0.92829,0.001288,0.001288,0.001288
46,22024.8,1.23857,0.72798,0.949,0.66943,0.40097,0.44448,0.25337,1.19521,0.69905,0.92791,0.00109,0.00109,0.00109
47,22499,1.23358,0.72335,0.94752,0.67304,0.40128,0.44547,0.25403,1.19471,0.69877,0.92758,0.000892,0.000892,0.000892
48,22970.5,1.23032,0.71862,0.94583,0.67045,0.4021,0.44611,0.25477,1.194,0.69831,0.92721,0.000694,0.000694,0.000694
49,23442.3,1.22674,0.71427,0.94456,0.67245,0.40262,0.44687,0.25496,1.19355,0.69792,0.92683,0.000496,0.000496,0.000496
50,23914.1,1.22243,0.70898,0.94342,0.67071,0.40449,0.44745,0.25521,1.19321,0.69743,0.92652,0.000298,0.000298,0.000298
